dom:alpha, user:alice, /post/1, GET -> true
dom:alpha, user:alice, /post/1, DELETE -> true
dom:alpha, user:alice, /post/1, POST -> true
dom:beta, user:alice, /post/1, GET -> true
dom:beta, user:alice, /post/1, POST -> false
dom:beta, user:alice, /post/1, DELETE -> false
dom:gamma, user:alice, /post/1, GET -> true
dom:gamma, user:alice, /post/1, POST -> false
dom:gamma, user:alice, /post/1, DELETE -> false

dom:alpha, user:bob, /post/2, GET -> true
dom:alpha, user:bob, /post/2, POST -> true
dom:alpha, user:bob, /post/2, DELETE -> false
dom:beta, user:bob, /post/2, GET -> true
dom:beta, user:bob, /post/2, POST -> true
dom:beta, user:bob, /post/2, DELETE -> true
dom:gamma, user:bob, /post/2, GET -> true
dom:gamma, user:bob, /post/2, POST -> false
dom:gamma, user:bob, /post/2, DELETE -> false

dom:alpha, user:john, /post/3, GET -> true
dom:alpha, user:john, /post/3, POST -> true
dom:alpha, user:john, /post/3, DELETE -> false
dom:beta, user:john, /post/3, GET -> true
dom:beta, user:john, /post/3, POST -> true
dom:beta, user:john, /post/3, DELETE -> false
dom:gamma, user:john, /post/3, GET -> true
dom:gamma, user:john, /post/3, POST -> false
dom:gamma, user:john, /post/3, DELETE -> false

dom:alpha, user:lisa, /post/4, GET -> true
dom:alpha, user:lisa, /post/4, POST -> true
dom:alpha, user:lisa, /post/4, DELETE -> false
dom:beta, user:lisa, /post/4, GET -> true
dom:beta, user:lisa, /post/4, POST -> false
dom:beta, user:lisa, /post/4, DELETE -> false
dom:gamma, user:lisa, /post/4, GET -> true
dom:gamma, user:lisa, /post/4, POST -> false
dom:gamma, user:lisa, /post/4, DELETE -> false
